,Word,tag
1682,for,IN
1683,the,DT
1684,three,CD
1685,networks,NNS
1686,",",","
1687,although,","
1688,ABC,","
1689,earned,","
1690,only,","
1691,about,","
1692,$,$
1693,61,$
1694,million,CD
1695,.,.
1696,Late-night,.
1697,competition,.
1698,for,IN
1699,young,JJ
1700,adults,NNS
1701,has,VBZ
1702,increased,VBN
1703,recently,RB
1704,",",","
1705,especially,","
1706,with,","
1707,the,DT
1708,addition,NN
1709,of,IN
1710,``,``
1711,The,DT
1712,Arsenio,NP
1713,Hall,NP
1714,Show,NP
1715,",",","
1716,'',''
1717,syndicated,''
1718,by,''
1719,Paramount,''
1720,Television,''
1721,",",","
1722,a,DT
1723,unit,NN
1724,of,IN
1725,Paramount,NP
1726,Communications,NPS
1727,Inc,NP
1728,.,.
1729,CBS,.
1730,may,MD
1731,cut,VB
1732,the,DT
1733,90-minute,NP
1734,``,``
1735,Pat,``
1736,Sajak,``
1737,Show,``
1738,'',''
1739,to,TO
1740,one-hour,JJ
1741,and,CC
1742,air,NN
1743,a,DT
1744,comedy-oriented,NP
1745,show,VBP
1746,at,IN
1747,12:30,NP
1748,a.m,NP
1749,.,.
1750,Among,.
1751,the,DT
1752,hosts,NNS
1753,ABC,NP
1754,is,VBZ
1755,looking,VBG
1756,at,IN
1757,for,IN
1758,comedy,NP
1759,projects,NNS
1760,are,VBP
1761,Rick,NP
1762,Dees,NP
1763,",",","
1764,a,DT
1765,popular,JJ
1766,Los,NP
1767,Angeles,NP
1768,disk,NN
1769,jockey,NP
1770,",",","
1771,Jeff,","
1772,MacGregor,","
1773,",",","
1774,a,DT
1775,former,JJ
1776,host,NN
1777,of,IN
1778,the,DT
1779,canceled,VBD
1780,syndicated,NP
1781,show,VBP
1782,``,``
1783,The,DT
1784,New,NP
1785,Dating,NP
1786,Game,NP
1787,",",","
1788,'',''
1789,and,CC
1790,standup,NP
1791,comedian,NP
1792,Kevin,NP
1793,Meaney,NP
1794,.,.
1795,Another,.
1796,possible,.
1797,show,.
1798,involves,.
1799,Merrill,.
1800,Markoe,.
1801,",",","
1802,who,WP
1803,was,VBD
1804,once,RB
1805,head,NN
1806,writer,NN
1807,at,IN
1808,NBC,NP
1809,'s,POS
1810,``,``
1811,Late,``
1812,Night,``
1813,With,``
1814,David,``
1815,Letterman,``
1816,.,.
1817,'',''
1818,In,''
1819,addition,''
1820,",",","
1821,Koppel,","
1822,Communications,","
1823,Inc.,","
1824,",",","
1825,an,","
1826,independent,","
1827,production,","
1828,company,","
1829,headed,","
1830,by,","
1831,``,``
1832,Nightline,``
1833,'',''
1834,anchor,''
1835,Ted,''
1836,Koppel,''
1837,",",","
1838,has,VBZ
1839,offered,VBN
1840,a,DT
1841,proposal,NN
1842,for,IN
1843,a,DT
1844,one-hour,JJ
1845,",",","
1846,news-oriented,","
1847,program,","
1848,",",","
1849,a,DT
1850,spokeswoman,NN
1851,for,IN
1852,Mr.,NP
1853,Koppel,NP
1854,said,VBD
1855,.,.
1856,Mr.,.
1857,Croasdale,.
1858,of,IN
1859,Backer,NP
1860,Spielvogel,NP
1861,said,VBD
1862,ABC,NP
1863,would,MD
1864,face,VB
1865,a,DT
1866,tough,JJ
1867,task,NN
1868,if,IN
1869,it,PP
1870,tried,VBD
1871,to,TO
1872,follow,VB
1873,a,DT
1874,news,NN
1875,broadcast,VBN
1876,with,IN
1877,an,DT
1878,entertainment,NN
1879,show,VBP
1880,because,IN
1881,of,IN
1882,the,DT
1883,different,JJ
1884,audiences,NNS
1885,the,DT
1886,shows,VBZ
1887,attract,VB
1888,.,.
1889,Michael,.
1890,Brockman,.
1891,",",","
1892,president,","
1893,of,IN
1894,late-night,NP
1895,",",","
1896,daytime,","
1897,and,CC
1898,children,NNS
1899,'s,POS
1900,programming,NN
1901,at,IN
1902,ABC,NP
1903,",",","
1904,acknowledged,","
1905,the,DT
1906,juxtaposition,NP
1907,could,MD
1908,pose,VB
1909,a,DT
1910,problem,NN
1911,.,.
1912,``,``
1913,The,DT
1914,dilemma,NN
1915,we,PP
1916,face,VB
1917,in,IN
1918,creating,VBG
1919,a,DT
1920,midnight,NN
1921,show,VBP
1922,is,VBZ
1923,one,CD
1924,created,VBN
1925,by,IN
1926,the,DT
1927,success,NN
1928,of,IN
1929,'Nightline,NP
1930,",",","
1931,',POS
1932,``,``
1933,Mr.,``
1934,Brockman,``
1935,said,VBD
1936,.,.
1937,``,``
1938,There,EX
1939,is,VBZ
1940,n't,RB/NP
1941,really,RB
1942,enough,RB
1943,advertiser,NP
1944,support,VB
1945,for,IN
1946,another,DT
1947,news,NN
1948,show,VBP
1949,.,.
1950,And,.
1951,there,EX
1952,is,VBZ
1953,n't,RB/NP
1954,any,DT
1955,intelligent,JJ
1956,way,NN
1957,to,TO
1958,extend,VB
1959,'Nightline,NP
1960,",",","
1961,',POS
1962,so,RB
1963,I,PP
1964,'ve,VBP
1965,decided,VBD
1966,to,TO
1967,create,VB
1968,a,DT
1969,program,NN
1970,in,IN
1971,which,WDT
1972,I,PP
1973,'ll,MD
1974,have,VBP
1975,to,TO
1976,recruit,VB
1977,almost,RB
1978,an,DT
1979,entirely,RB
1980,new,JJ
1981,audience,NN
1982,.,.
1983,'',''
1984,ABC,''
1985,wo,''
1986,n't,RB/NP
1987,produce,VB
1988,``,``
1989,a,DT
1990,talk,VB
1991,show,VBP
1992,per,IN
1993,se,NP
1994,with,IN
1995,a,DT
1996,desk,NN
1997,and,CC
1998,sofa,NP
1999,",",","
2000,'',''
2001,said,VBD
2002,Mr.,NP
2003,Brockman,NP
2004,",",","
2005,who,WP
2006,",",","
2007,prior,","
2008,to,TO
2009,joining,VBG
2010,ABC,NP
2011,",",","
2012,launched,","
2013,``,``
2014,The,DT
2015,Pat,NP
2016,Sajak,NP
2017,Show,NP
2018,'',''
2019,on,''
2020,CBS,''
2021,.,.
2022,``,``
2023,We,``
2024,'re,``
2025,tapping,``
2026,the,DT
2027,strengths,NP
2028,of,IN
2029,the,DT
2030,personalities,NP
2031,involved,VBN
2032,with,IN
2033,each,DT
2034,project,NN
2035,.,.
2036,'',''
2037,Some,''
2038,affiliates,''
2039,said,VBD
2040,they,PP
2041,were,VBD
2042,skeptical,JJ
2043,about,RB
2044,ABC,NP
2045,'s,POS
2046,potential,JJ
2047,for,IN
2048,success,NN
2049,.,.
2050,One,.
2051,reason,.
2052,is,VBZ
2053,that,WDT
2054,the,DT
2055,affiliates,NNS
2056,have,VBP
2057,purchased,VBN
2058,syndicated,NP
2059,programs,NNS
2060,and,CC
2061,movie,NN
2062,packages,NNS
2063,and,CC
2064,are,VBP
2065,unwilling,JJ
2066,to,TO
2067,move,VB
2068,those,DT
2069,shows,VBZ
2070,for,IN
2071,an,DT
2072,untested,NP
2073,ABC,NP
2074,project,NN
2075,.,.
2076,``,``
2077,I,PP
2078,just,RB
2079,spent,VBN
2080,millions,NNS
2081,of,IN
2082,dollars,NNS
2083,last,JJ
2084,year,NN
2085,on,IN
2086,a,DT
2087,movie,NN
2088,package,NN
2089,that,WDT
2090,would,MD
2091,last,JJ
2092,me,PP
2093,five,CD
2094,years,NNS
2095,",",","
2096,'',''
2097,said,VBD
2098,an,DT
2099,ABC,NP
2100,affiliate,NN
2101,general,JJ
2102,manager,NN
2103,",",","
2104,who,WP
2105,asked,VBD
2106,not,RB
2107,be,VB
2108,identified,VBN
2109,.,.
2110,``,``
2111,I,PP
2112,do,VBP
2113,n't,RB/NP
2114,think,VBP
2115,I,PP
2116,would,MD
2117,initially,RB
2118,take,VB
2119,something,NN
2120,offered,VBN
2121,by,IN
2122,the,DT
2123,network,NN
2124,.,.
2125,'',''
2126,Mr.,''
2127,Brockman,''
2128,admitted,''
2129,that,WDT
2130,support,VB
2131,among,IN
2132,ABC,NP
2133,affiliates,NNS
2134,would,MD
2135,be,VB
2136,an,DT
2137,``,``
2138,uphill,``
2139,battle,``
2140,",",","
2141,'',''
2142,mostly,''
2143,because,''
2144,the,DT
2145,network,NN
2146,in,IN
2147,the,DT
2148,past,JJ
2149,has,VBZ
2150,failed,VBD
2151,to,TO
2152,demonstrate,VB
2153,long-term,JJ
2154,support,VB
2155,for,IN
2156,any,DT
2157,program,NN
2158,that,WDT
2159,followed,VBN
2160,``,``
2161,Nightline,``
2162,.,.
2163,'',''
2164,``,``
2165,Because,``
2166,of,IN
2167,the,DT
2168,past,JJ
2169,inconsistency,NP
2170,",",","
2171,{,(
2172,the,DT
2173,affiliates,NNS
2174,},)
2175,have,VBP
2176,a'show,NP
2177,me,PP
2178,',POS
2179,attitude,NN
2180,and,CC
2181,I,PP
2182,do,VBP
2183,n't,RB/NP
2184,blame,VBP
2185,them,PP
2186,",",","
2187,'',''
2188,Mr.,''
2189,Brockman,''
2190,said,VBD
2191,.,.
2192,ABC,.
2193,ca,.
2194,n't,RB/NP
2195,even,RB
2196,count,VB
2197,on,IN
2198,the,DT
2199,eight,CD
2200,stations,NNS
2201,it,PP
2202,owns,VBZ
2203,",",","
2204,since,","
2205,they,PP
2206,are,VBP
2207,allowed,VBN
2208,to,TO
2209,run,VB
2210,autonomously,NP
2211,.,.
2212,For,.
2213,example,.
2214,",",","
2215,WABC,","
2216,in,IN
2217,New,NP
2218,York,NP
2219,did,VBD
2220,n't,RB/NP
2221,run,VB
2222,the,DT
2223,programs,NNS
2224,hosted,VBD
2225,by,IN
2226,Messrs.,NPS
2227,Breslin,NP
2228,and,CC
2229,Cavett,NP
2230,when,WRB
2231,the,DT
2232,network,NN
2233,aired,VBD
2234,them,PP
2235,",",","
2236,and,CC
2237,ran,VBD
2238,a,DT
2239,syndicated,NP
2240,talk,VB
2241,show,VBP
2242,",",","
2243,since,","
2244,canceled,","
2245,",",","
2246,with,","
2247,comedian,","
2248,David,","
2249,Brenner,","
2250,instead,","
2251,.,.
2252,CFM,.
2253,International,.
2254,Inc.,.
2255,",",","
2256,a,DT
2257,consortium,NN
2258,of,IN
2259,General,NP
2260,Electric,NP
2261,Co.,NP
2262,and,CC
2263,France,NP
2264,'s,POS
2265,Snecma,NP
2266,",",","
2267,received,","
2268,a,DT
2269,$,$
2270,497.7,$
2271,million,CD
2272,Air,NP
2273,Force,NP
2274,contract,NN
2275,for,IN
2276,replacing,VBG
2277,engines,NNS
2278,on,IN
2279,KC-135,NP
2280,tanker,NN
2281,aircraft,NN
2282,.,.
2283,United,.
2284,Technologies,.
2285,Corp.,.
2286,got,.
2287,$,$
2288,319.2,$
2289,million,CD
2290,in,IN
2291,Air,NP
2292,Force,NP
2293,contracts,NNS
2294,for,IN
2295,the,DT
2296,Advanced,NP
2297,Tactical,NP
2298,Fighter,NP
2299,engine,NN
2300,",",","
2301,other,","
2302,aircraft,","
2303,parts,","
2304,and,CC
2305,Navy,NP
2306,submarine,NP
2307,research,NN
2308,.,.
2309,Hughes,.
2310,Aircraft,.
2311,Co.,.
2312,",",","
2313,a,DT
2314,unit,NN
2315,of,IN
2316,General,NP
2317,Motors,NPS
2318,Corp.,NP
2319,",",","
2320,received,","
2321,$,$
2322,174.6,$
2323,million,CD
2324,in,IN
2325,contracts,NNS
2326,for,IN
2327,air-defense,NP
2328,tests,NNS
2329,and,CC
2330,battlefield-electronic,NP
2331,equipment,NN
2332,for,IN
2333,the,DT
2334,Army,NP
2335,",",","
2336,and,CC
2337,missiles,NNS
2338,and,CC
2339,aircraft,NN
2340,radars,NP
2341,for,IN
2342,the,DT
2343,Air,NP
2344,Force,NP
2345,.,.
2346,McDonnell,.
2347,Douglas,.
2348,Corp.,.
2349,won,.
2350,$,$
2351,105.9,$
2352,million,CD
2353,in,IN
2354,contracts,NNS
2355,for,IN
2356,Navy,NP
2357,drone,NP
2358,aircraft,NN
2359,and,CC
2360,Harpoon,NP
2361,missile,NN
2362,improvements,NNS
2363,",",","
2364,and,CC
2365,Air,NP
2366,Force,NP
2367,KC-10,NP
2368,aircraft,NN
2369,support,VB
2370,.,.
2371,Other,.
2372,contracts,.
2373,announced,.
2374,by,.
2375,the,DT
2376,Pentagon,NP
2377,went,VBD
2378,to,TO
2379,:,:
2380,--,:
2381,Martin,:
2382,Marietta,:
2383,Corp.,:
2384,",",","
2385,$,$
2386,36.5,$
2387,million,CD
2388,from,IN
2389,the,DT
2390,Air,NP
2391,force,VB
2392,for,IN
2393,Titan,NP
2394,missile,NN
2395,parts,NNS
2396,and,CC
2397,manufacturing,VBG
2398,technology,NN
2399,.,.
2400,--,:
2401,General,:
2402,Dynamics,:
2403,Corp.,:
2404,",",","
2405,$,$
2406,33.9,$
2407,million,CD
2408,from,IN
2409,the,DT
2410,Air,NP
2411,Force,NP
2412,for,IN
2413,F-16,NP
2414,electronics,NNS
2415,and,CC
2416,advanced,VBD
2417,fighter,NP
2418,research,NN
2419,.,.
2420,--,:
2421,Honeywell,:
2422,Inc.,:
2423,",",","
2424,$,$
2425,30.4,$
2426,million,CD
2427,from,IN
2428,the,DT
2429,Air,NP
2430,Force,NP
2431,for,IN
2432,missile,NN
2433,and,CC
2434,aircraft,NN
2435,guidance,NP
2436,sets,VBZ
2437,.,.
2438,--,:
2439,Rockwell,:
2440,International,:
2441,Corp.,:
2442,",",","
2443,$,$
2444,23.8,$
2445,million,CD
2446,from,IN
2447,the,DT
2448,Air,NP
2449,Force,NP
2450,for,IN
2451,mobile,JJ
2452,MX,NP
2453,missile,NN
2454,studies,NNS
2455,.,.
2456,--,:
2457,Ford,:
2458,Aerospace,:
2459,Corp.,:
2460,",",","
2461,a,DT
2462,unit,NN
2463,of,IN
2464,Ford,NP
2465,Motor,NP
2466,Co.,NP
2467,",",","
2468,$,$
2469,22.9,$
2470,million,CD
2471,from,IN
2472,the,DT
2473,Air,NP
2474,Force,NP
2475,for,IN
2476,support,VB
2477,of,IN
2478,the,DT
2479,Space,NP
2480,Defense,NP
2481,Operations,NPS
2482,Center,NP
2483,.,.
2484,--,:
2485,Unisys,:
2486,Corp.,:
2487,",",","
2488,$,$
2489,18,$
2490,million,CD
2491,from,IN
2492,the,DT
2493,Navy,NP
2494,for,IN
2495,Trident,NP
2496,missile,NN
2497,navigation,NP
2498,systems,NNS
2499,.,.
2500,--,:
2501,Serv-Air,:
2502,Inc.,:
2503,",",","
2504,$,$
2505,17.4,$
2506,million,CD
2507,from,IN
2508,the,DT
2509,Army,NP
2510,for,IN
2511,operating,VBG
2512,an,DT
2513,ammunition,NP
2514,plant,NN
2515,.,.
2516,--,:
2517,Dyncorp.,:
2518,",",","
2519,$,$
2520,17,$
2521,million,CD
2522,from,IN
2523,the,DT
2524,Air,NP
2525,Force,NP
2526,for,IN
2527,NATO,NP
2528,jet,VBP
2529,pilot,NN
2530,training.,NP
2531,--,:
2532,Boeing,:
2533,Co.,:
2534,",",","
2535,$,$
2536,16.8,$
2537,million,CD
2538,from,IN
2539,the,DT
2540,Air,NP
2541,Force,NP
2542,for,IN
2543,missile,NN
2544,and,CC
2545,aircraft,NN
2546,research,NN
2547,.,.
2548,--,:
2549,TGS,:
2550,Technology,:
2551,Inc.,:
2552,",",","
2553,$,$
2554,15.4,$
2555,million,CD
2556,from,IN
2557,the,DT
2558,Air,NP
2559,Force,NP
2560,for,IN
2561,support,VB
2562,of,IN
2563,the,DT
2564,Eastern,NP
2565,Test,NP
2566,Range,NP
2567,.,.
2568,--,:
2569,Todd,:
2570,Pacific,:
2571,Shipyards,:
2572,Corp.,:
2573,",",","
2574,$,$
2575,12.5,$
2576,million,CD
2577,from,IN
2578,the,DT
2579,Navy,NP
2580,for,IN
2581,ship,VB
2582,overhaul,VB
2583,.,.
2584,--,:
2585,Abbott,:
2586,Products,:
2587,Inc.,:
2588,",",","
2589,$,$
2590,12,$
2591,million,CD
2592,from,IN
2593,the,DT
2594,Army,NP
2595,for,IN
2596,practice,NN
2597,bombs,NNS
2598,.,.
2599,--,:
2600,Harris,:
2601,Corp.,:
2602,",",","
2603,$,$
2604,11.2,$
2605,million,CD
2606,from,IN
2607,the,DT
2608,Air,NP
2609,Force,NP
2610,for,IN
2611,meteorological,NP
2612,satellite,JJ
2613,support,VB
2614,.,.
2615,--,:
2616,FMC,:
2617,Corp.,:
2618,",",","
2619,$,$
2620,11.1,$
2621,million,CD
2622,from,IN
2623,the,DT
2624,Army,NP
2625,for,IN
2626,Bradley,NP
2627,Fighting,NP
2628,Vehicle,NP
2629,improvements,NNS
2630,.,.
2631,For,.
2632,the,DT
2633,president,NN
2634,of,IN
2635,the,DT
2636,Massachusetts,NP
2637,Institute,NP
2638,of,IN
2639,Technology,NP
2640,",",","
2641,Paul,","
2642,E.,","
2643,Gray,","
2644,was,VBD
2645,amazingly,RB
2646,unscientific,NP
2647,in,IN
2648,his,PP$
2649,Aug.,NP
2650,17,CD
2651,editorial-page,NP
2652,article,NN
2653,",",","
2654,``,``
2655,Nuclear,``
2656,Reactors,``
2657,Everyone,``
2658,Will,``
2659,Love,``
2660,.,.
2661,'',''
2662,New,''
2663,is,VBZ
2664,not,RB
2665,synonymous,NP
2666,with,IN
2667,successful,JJ
2668,.,.
2669,It,PP
2670,is,VBZ
2671,synonymous,NP
2672,with,IN
2673,untried,NP
2674,.,.
2675,His,.
2676,premise,.
2677,is,VBZ
2678,fundamentally,RB
2679,unsound,NP
2680,.,.
2681,He,.
2682,criticizes,.
2683,water-cooled,.
2684,reactor,.
2685,technology,.
2686,--,:
2687,which,WDT
2688,is,VBZ
2689,the,DT
2690,standard,JJ
2691,throughout,IN
2692,the,DT
2693,non-communist,JJ
2694,world,NN
2695,--,:
2696,for,IN
2697,the,DT
2698,size,NN
2699,and,CC
2700,complexity,NP
2701,of,IN
2702,plants,NNS
2703,designed,VBN
2704,15,CD
2705,and,CC
2706,20,CD
2707,years,NNS
2708,ago,RB
2709,.,.
2710,And,.
2711,he,PP
2712,praises,NP
2713,gas-cooled,NP
2714,technology,NN
2715,--,:
2716,which,WDT
2717,has,VBZ
2718,been,VBN
2719,abandoned,VBN
2720,by,IN
2721,virtually,RB
2722,the,DT
2723,entire,JJ
2724,world,NN
2725,",",","
2726,after,","
2727,decades,","
2728,of,IN
2729,development,NN
2730,and,CC
2731,billions,NNS
2732,of,IN
2733,dollars,NNS
2734,--,:
2735,for,IN
2736,advanced,VBD
2737,safety,NN
2738,characteristics,NNS
2739,that,WDT
2740,they,PP
2741,could,MD
2742,incorporate,NP
2743,at,IN
2744,some,DT
2745,indefinite,NP
2746,time,NN
2747,in,IN
2748,the,DT
2749,future,JJ
2750,.,.
2751,Virtually,.
2752,every,.
2753,theoretical,.
2754,advantage,.
2755,that,WDT
2756,he,PP
2757,attributes,VBZ
2758,to,TO
2759,gas-cooled,NP
2760,reactors,NP
2761,already,RB
2762,is,VBZ
2763,being,VBG
2764,applied,VBN
2765,to,TO
2766,advanced,VBD
2767,water-reactor,NP
2768,technology,NN
2769,.,.
2770,The,DT
2771,next,JJ
2772,water-cooled,NP
2773,power,NN
2774,plants,NNS
2775,will,MD
2776,incorporate,NP
2777,a,DT
2778,number,NN
2779,of,IN
2780,major,JJ
2781,improvements,NNS
2782,over,RP
2783,those,DT
2784,of,IN
2785,the,DT
2786,past,JJ
2787,--,:
2788,they,PP
2789,most,RBS
2790,likely,JJ
2791,will,MD
2792,be,VB
2793,much,RB
2794,smaller,JJR
2795,",",","
2796,modular,","
2797,",",","
2798,simpler,","
2799,",",","
2800,and,CC
2801,they,PP
2802,will,MD
2803,have,VBP
2804,passive,JJ
2805,safety,NN
2806,systems,NNS
2807,that,WDT
2808,do,VBP
2809,not,RB
2810,require,VB
2811,skilled,JJ
2812,operators,NNS
2813,.,.
2814,Gas-cooled,.
2815,reactors,.
2816,could,MD
2817,well,UH
2818,have,VBP
2819,these,DT
2820,features,NNS
2821,when,WRB
2822,they,PP
2823,are,VBP
2824,designed,VBN
2825,",",","
2826,tested,","
2827,",",","
2828,developed,","
2829,",",","
2830,prototyped,","
2831,",",","
2832,licensed,","
2833,and,CC
2834,ready,JJ
2835,for,IN
2836,commercial,JJ
2837,use,VB
2838,in,IN
2839,three,CD
2840,or,CC
2841,four,CD
2842,decades,NNS
2843,.,.
2844,Advanced,.
2845,water-cooled,.
2846,reactors,.
2847,",",","
2848,based,","
2849,on,","
2850,successful,","
2851,operating,","
2852,experience,","
2853,around,","
2854,the,DT
2855,world,NN
2856,for,IN
2857,more,RBR|JJR
2858,than,IN
2859,a,DT
2860,quarter,NN
2861,of,IN
2862,a,DT
2863,century,NN
2864,",",","
2865,will,MD
2866,offer,VB
2867,these,DT
2868,advances,NNS
2869,in,IN
2870,the,DT
2871,mid-1990s,NNS
2872,.,.
2873,Gas-reactor,.
2874,technology,.
2875,could,MD
2876,become,VB
2877,an,DT
2878,efficient,JJ
2879,and,CC
2880,effective,JJ
2881,source,NN
2882,of,IN
2883,electricity,NN
2884,in,IN
2885,the,DT
2886,21st,JJ
2887,century,NN
2888,.,.
2889,But,CC
2890,we,PP
2891,ca,MD
2892,n't,RB/NP
2893,wait,VB
2894,for,IN
2895,decades,NNS
2896,to,TO
2897,tackle,VB
2898,such,PDT
2899,pressing,VBG
2900,problems,NNS
2901,as,IN
2902,finding,VBG
2903,substitutes,NP
2904,for,IN
2905,imported,VBN|JJ
2906,oil,NN
2907,",",","
2908,cutting,","
2909,back,","
2910,on,","
2911,the,DT
2912,burning,NP
2913,of,IN
2914,fossil,NP
2915,fuels,NNS
2916,to,TO
2917,reduce,VB
2918,environmental,JJ
2919,problems,NNS
2920,",",","
2921,and,CC
2922,meeting,NN
2923,the,DT
2924,growing,VBG
2925,demand,NN
2926,for,IN
2927,electricity,NN
2928,.,.
2929,We,.
2930,need,.
2931,water-cooled,.
2932,reactors,.
2933,that,WDT
2934,incorporate,NP
2935,all,PDT
2936,these,DT
2937,advances,NNS
2938,--,:
2939,and,CC
2940,that,WDT
2941,will,MD
2942,exist,VBP
2943,in,IN
2944,the,DT
2945,near,IN
2946,future,JJ
2947,when,WRB
2948,we,PP
2949,need,VBP
2950,them,PP
2951,.,.
2952,Walter,.
2953,Meyer,.
2954,Director,.
2955,Institute,.
2956,for,IN
2957,Energy,NP
2958,Research,NP
2959,Syracuse,NP
2960,University,NP
2961,Syracuse,NP
2962,",",","
2963,N.Y,","
2964,.,.
2965,Based,.
2966,on,.
2967,more,RBR|JJR
2968,than,IN
2969,40,CD
2970,years,NNS
2971,of,IN
2972,experience,NN
2973,operating,VBG
2974,utility,NN
2975,power,NN
2976,plants,NNS
2977,",",","
2978,I,PP
2979,question,VBP
2980,the,DT
2981,economics,NNS
2982,of,IN
2983,Mr.,NP
2984,Gray,NP
2985,'s,POS
2986,modular,NP
2987,reactors,NP
2988,.,.
2989,A,.
2990,good,.
2991,large,.
2992,plant,.
2993,will,MD
2994,overwhelm,VB
2995,the,DT
2996,good,JJ
2997,small,JJ
2998,plant,NN
2999,of,IN
3000,similar,JJ
3001,technology,NN
3002,every,DT
3003,time,NN
3004,.,.
3005,The,DT
3006,economics,NNS
3007,of,IN
3008,big,JJ
3009,nuclear,JJ
3010,plants,NNS
3011,has,VBZ
3012,not,RB
3013,been,VBN
3014,destroyed,NP
3015,by,IN
3016,their,PP$
3017,large,JJ
3018,scale,NN
3019,nor,CC
3020,by,IN
3021,their,PP$
3022,safety,NN
3023,record,NN
3024,but,CC
3025,by,IN
3026,unconscionable,NP
3027,delays,NNS
3028,.,.
3029,The,DT
3030,utility,NN
3031,must,MD
3032,be,VB
3033,confident,JJ
3034,that,WDT
3035,unexpected,JJ
3036,regulatory,JJ
3037,delays,NNS
3038,are,VBP
3039,improbable,JJ
3040,unless,IN
3041,a,DT
3042,real,JJ
3043,safety,NN
3044,threat,NN
3045,is,VBZ
3046,established,VBN
3047,.,.
3048,Until,.
3049,then,.
3050,no,UH
3051,prudent,JJ
3052,utility,NN
3053,is,VBZ
3054,likely,JJ
3055,to,TO
3056,propose,VB
3057,any,DT
3058,nuclear,JJ
3059,project,NN
3060,.,.
3061,The,DT
3062,physical,JJ
3063,size,NN
3064,of,IN
3065,the,DT
3066,gas-cooled,NP
3067,reactor,NN
3068,module,NP
3069,can,MD
3070,only,RB
3071,be,VB
3072,very,RB
3073,large,JJ
3074,",",","
3075,since,","
3076,the,DT
3077,graphite,NP
3078,core,NN
3079,alone,RB
3080,will,MD
3081,probably,RB
3082,be,VB
3083,larger,JJR
3084,than,IN
3085,the,DT
3086,core,NN
3087,and,CC
3088,pressure,NN
3089,vessel,NP
3090,of,IN
3091,the,DT
3092,``,``
3093,big,``
3094,'',''
3095,conventional,''
3096,nuclear,''
3097,plant,''
3098,.,.
3099,Since,.
3100,it,PP
3101,will,MD
3102,take,VB
3103,10,CD
3104,gas-cooled,NP
3105,reactor,NN
3106,modules,NP
3107,to,TO
3108,match,VB
3109,the,DT
3110,output,NN
3111,of,IN
3112,a,DT
3113,single,JJ
3114,conventional,JJ
3115,nuclear,JJ
3116,plant,NN
3117,",",","
3118,that,WDT
3119,means,VBZ
3120,10,CD
3121,control,VB
3122,systems,NNS
3123,",",","
3124,10,","
3125,construction,","
3126,projects,","
3127,",",","
3128,and,CC
3129,staffs,NNS
3130,to,TO
3131,maintain,VBP
3132,and,CC
3133,run,VB
3134,10,CD
3135,units,NNS
3136,.,.
3137,Process,.
3138,engineering,.
3139,using,.
3140,conventional,.
3141,scaling,.
3142,factors,.
3143,would,MD
3144,indicate,VB
3145,that,WDT
3146,the,DT
3147,total,JJ
3148,project,NN
3149,costs,NNS
3150,of,IN
3151,the,DT
3152,10,CD
3153,small,JJ
3154,gas-cooled,NP
3155,plants,NNS
3156,would,MD
3157,be,VB
3158,roughly,RB
3159,twice,RB
3160,those,DT
3161,of,IN
3162,the,DT
3163,large,JJ
3164,conventional,JJ
3165,plant,NN
3166,.,.
3167,Robert,.
3168,M.,.
3169,Lundberg,.
3170,Los,.
3171,Altos,.
3172,",",","
3173,Calif,","
3174,.,.
3175,Consumer,.
3176,price,.
3177,growth,.
3178,in,IN
3179,the,DT
3180,24,CD
3181,leading,VBG
3182,Western,NP
3183,industrial,JJ
3184,nations,NNS
3185,eased,VBD
3186,to,TO
3187,a,DT
3188,monthly,JJ
3189,rate,NN
3190,of,IN
3191,0.2,CD
3192,%,NN
3193,in,IN
3194,July,NP
3195,from,IN
3196,0.3,CD
3197,%,NN
3198,in,IN
3199,June,NP
3200,",",","
3201,the,DT
3202,Organization,NP
3203,for,IN
3204,Economic,NP
3205,Cooperation,NP
3206,and,CC
3207,Development,NP
3208,said,VBD
3209,.,.
3210,The,DT
3211,OECD,NP
3212,said,VBD
3213,the,DT
3214,latest,JJS
3215,result,VB
3216,",",","
3217,which,WDT
3218,is,VBZ
3219,an,DT
3220,average,JJ
3221,of,IN
3222,price-growth,NP
3223,figures,NNS
3224,supplied,NP
3225,by,IN
3226,its,PP$
3227,24,CD
3228,member,NN
3229,countries,NNS
3230,",",","
3231,left,","
3232,the,DT
3233,year-on-year,NP
3234,inflation,NN
3235,rate,NN
3236,unchanged,JJ
3237,at,IN
3238,5.3,CD
3239,%,NN
3240,for,IN
3241,the,DT
3242,third,JJ
3243,consecutive,JJ
3244,month,NN
3245,.,.
3246,The,DT
3247,slowdown,NN
3248,in,IN
3249,monthly,JJ
3250,price,NN
3251,growth,NN
3252,for,IN
3253,July,NP
3254,was,VBD
3255,marked,VBN
3256,by,IN
3257,a,DT
3258,0.2,CD
3259,%,NN
3260,contraction,NN
3261,of,IN
3262,energy,NN
3263,prices,NNS
3264,",",","
3265,the,DT
3266,first,JJ
3267,absolute,JJ
3268,decline,VBP
3269,since,IN
3270,last,JJ
3271,November,NP
3272,.,.
3273,Energy,.
3274,prices,.
3275,were,VBD
3276,up,RP
3277,0.4,CD
3278,%,NN
3279,in,IN
3280,June,NP
3281,.,.
3282,Food-price,.
3283,growth,.
3284,slowed,.
3285,to,TO
